Id,WnvPresent
1,0.02
2,0.02
3,0.02
4,0.02
5,0.02
6,0.02
7,0.02
8,0.02
9,0.02
10,0.02
11,0.02
12,0.02
13,0.02
14,0.02
15,0.02
16,0.02
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.01
58,0.01
59,0.01
60,0.01
61,0.01
62,0.01
63,0.01
64,0.01
65,0.0
66,0.0
67,0.01
68,0.0
69,0.0
70,0.0
71,0.0
72,0.01
73,0.01
74,0.01
75,0.01
76,0.01
77,0.01
78,0.01
79,0.01
80,0.01
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.01
106,0.01
107,0.01
108,0.01
109,0.01
110,0.01
111,0.01
112,0.01
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.02
154,0.02
155,0.02
156,0.02
157,0.02
158,0.02
159,0.02
160,0.02
161,0.02
162,0.02
163,0.02
164,0.02
165,0.02
166,0.02
167,0.02
168,0.02
169,0.02
170,0.02
171,0.02
172,0.02
173,0.02
174,0.02
175,0.02
176,0.02
177,0.01
178,0.01
179,0.01
180,0.01
181,0.0
182,0.01
183,0.0
184,0.01
185,0.02
186,0.02
187,0.02
188,0.02
189,0.02
190,0.02
191,0.02
192,0.02
193,0.04
194,0.04
195,0.04
196,0.04
197,0.03
198,0.04
199,0.03
200,0.04
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.01
228,0.0
229,0.0
230,0.0
231,0.0
232,0.01
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.01
260,0.0
261,0.0
262,0.0
263,0.0
264,0.01
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.01
332,0.0
333,0.0
334,0.0
335,0.0
336,0.01
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.02
354,0.02
355,0.02
356,0.02
357,0.02
358,0.02
359,0.02
360,0.02
361,0.02
362,0.02
363,0.02
364,0.02
365,0.02
366,0.02
367,0.02
368,0.02
369,0.02
370,0.02
371,0.02
372,0.02
373,0.02
374,0.02
375,0.02
376,0.02
377,0.02
378,0.02
379,0.02
380,0.02
381,0.02
382,0.02
383,0.02
384,0.02
385,0.02
386,0.02
387,0.02
388,0.02
389,0.02
390,0.02
391,0.02
392,0.02
393,0.02
394,0.02
395,0.02
396,0.02
397,0.01
398,0.02
399,0.01
400,0.02
401,0.01
402,0.01
403,0.01
404,0.01
405,0.0
406,0.01
407,0.0
408,0.01
409,0.02
410,0.02
411,0.02
412,0.02
413,0.01
414,0.02
415,0.01
416,0.02
417,0.02
418,0.02
419,0.02
420,0.02
421,0.01
422,0.02
423,0.01
424,0.02
425,0.02
426,0.02
427,0.02
428,0.02
429,0.01
430,0.02
431,0.01
432,0.02
433,0.01
434,0.01
435,0.01
436,0.01
437,0.01
438,0.01
439,0.01
440,0.01
441,0.01
442,0.01
443,0.0
444,0.01
445,0.01
446,0.01
447,0.01
448,0.0
449,0.02
450,0.02
451,0.02
452,0.02
453,0.01
454,0.02
455,0.01
456,0.02
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.01
538,0.01
539,0.01
540,0.01
541,0.0
542,0.01
543,0.0
544,0.01
545,0.02
546,0.02
547,0.02
548,0.02
549,0.02
550,0.02
551,0.02
552,0.02
553,0.04
554,0.04
555,0.03
556,0.04
557,0.03
558,0.04
559,0.03
560,0.03
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.01
570,0.01
571,0.01
572,0.01
573,0.01
574,0.01
575,0.01
576,0.01
577,0.03
578,0.03
579,0.03
580,0.03
581,0.02
582,0.03
583,0.02
584,0.03
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.01
602,0.01
603,0.01
604,0.01
605,0.01
606,0.01
607,0.01
608,0.01
609,0.03
610,0.03
611,0.03
612,0.03
613,0.02
614,0.03
615,0.02
616,0.03
617,0.03
618,0.03
619,0.03
620,0.03
621,0.02
622,0.03
623,0.02
624,0.03
625,0.03
626,0.03
627,0.03
628,0.03
629,0.02
630,0.03
631,0.02
632,0.03
633,0.04
634,0.04
635,0.04
636,0.04
637,0.03
638,0.04
639,0.03
640,0.04
641,0.01
642,0.01
643,0.01
644,0.01
645,0.01
646,0.01
647,0.01
648,0.01
649,0.03
650,0.03
651,0.03
652,0.03
653,0.02
654,0.03
655,0.02
656,0.03
657,0.03
658,0.03
659,0.03
660,0.03
661,0.02
662,0.03
663,0.02
664,0.03
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.02
674,0.02
675,0.02
676,0.02
677,0.02
678,0.02
679,0.02
680,0.02
681,0.01
682,0.01
683,0.01
684,0.01
685,0.01
686,0.01
687,0.01
688,0.01
689,0.01
690,0.01
691,0.02
692,0.01
693,0.01
694,0.01
695,0.01
696,0.02
697,0.01
698,0.01
699,0.01
700,0.01
701,0.01
702,0.01
703,0.01
704,0.01
705,0.01
706,0.01
707,0.01
708,0.01
709,0.01
710,0.01
711,0.01
712,0.01
713,0.02
714,0.02
715,0.02
716,0.02
717,0.02
718,0.02
719,0.02
720,0.02
721,0.02
722,0.02
723,0.03
724,0.02
725,0.02
726,0.02
727,0.02
728,0.03
729,0.01
730,0.01
